record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
200,64,426214,V,V,V,V,0.6414414,True,0.033494275,0.28828144,0.6414414,0.019043108,0.017739754
200,64,426822,V,V,V,V,0.9356339,True,0.004980662,0.043079294,0.9356339,0.0096437475,0.0066623706
200,64,427328,V,V,V,V,0.9415943,True,0.0040628216,0.039272137,0.9415943,0.0089398865,0.0061307997
200,64,427809,V,V,V,V,0.9447991,True,0.004017403,0.036017228,0.9447991,0.009041355,0.0061248792
200,64,428291,V,V,V,V,0.9512945,True,0.003673824,0.03098093,0.9512945,0.007927272,0.0061235544
200,64,428850,V,V,V,V,0.95082384,True,0.0037387833,0.03141697,0.95082384,0.007917617,0.0061028465
200,64,429359,V,V,V,V,0.9421145,True,0.004154784,0.03894,0.9421145,0.008747345,0.0060433713
200,64,429791,V,V,V,V,0.9481536,True,0.003731905,0.033789486,0.9481536,0.0083005205,0.006024526
200,64,430325,V,V,V,V,0.9515749,True,0.0035131564,0.03086171,0.9515749,0.007974147,0.006075993
200,64,430881,V,V,V,V,0.9509781,True,0.0037597169,0.031013595,0.9509781,0.007965297,0.0062833996
200,64,431386,V,V,V,V,0.9486278,True,0.0038182607,0.03314333,0.9486278,0.008223672,0.006186942
200,64,431555,V,V,V,V,0.689927,True,0.018304616,0.2614336,0.689927,0.01793584,0.012399047
200,64,432138,V,V,V,V,0.93859315,True,0.004152035,0.041771837,0.93859315,0.009463661,0.0060193078
200,64,432619,V,V,V,V,0.9413582,True,0.004073431,0.039342333,0.9413582,0.009043565,0.0061823768
200,64,433113,V,V,V,V,0.9503424,True,0.003654502,0.031935714,0.9503424,0.008077894,0.0059895455
200,64,433656,V,V,V,V,0.94917214,True,0.0037680082,0.032906927,0.94917214,0.008097029,0.0060559423
200,64,434142,V,V,V,V,0.94463986,True,0.0037955102,0.037131943,0.94463986,0.008484988,0.0059475726
200,64,434634,V,V,V,V,0.9539488,True,0.003499145,0.028706247,0.9539488,0.0075442977,0.0063015223
200,64,435219,V,V,V,V,0.95148116,True,0.0039137024,0.030108841,0.95148116,0.007974478,0.006521805
200,64,435713,V,V,V,V,0.94869566,True,0.003916995,0.032878537,0.94869566,0.008350249,0.0061585614
200,64,436189,V,V,V,V,0.95000523,True,0.0036535417,0.032124486,0.95000523,0.008053774,0.00616305
200,64,436696,V,V,V,V,0.95099944,True,0.0038236943,0.031325877,0.95099944,0.0076916474,0.0061593414
200,64,437194,V,V,V,V,0.94106495,True,0.0032847254,0.03127265,0.94106495,0.017685538,0.0066920645
200,64,437710,V,V,V,V,0.9541875,True,0.003362318,0.026672069,0.9541875,0.008773674,0.0070043416
200,64,438200,V,V,V,V,0.9516872,True,0.0036953443,0.029949093,0.9516872,0.008297145,0.006371129
200,64,438649,V,V,V,V,0.94581735,True,0.004235616,0.03575307,0.94581735,0.007940501,0.006253471
200,64,439135,V,V,V,V,0.9528283,True,0.0037138623,0.02950998,0.9528283,0.007733805,0.0062139607
200,64,439679,V,V,V,V,0.9531554,True,0.003799601,0.029276112,0.9531554,0.0074987737,0.0062702093
200,64,440179,V,V,V,V,0.9467303,True,0.0037607113,0.035263054,0.9467303,0.008290337,0.0059556407
200,64,440643,V,V,V,V,0.947398,True,0.003760203,0.034553766,0.947398,0.008284712,0.0060033086
200,64,441146,V,V,V,V,0.9525776,True,0.0036086852,0.029824426,0.9525776,0.007824581,0.0061647515
200,64,441678,V,V,V,V,0.94767773,True,0.003918255,0.034115598,0.94767773,0.008148763,0.0061396807
200,64,442199,V,V,V,V,0.9495357,True,0.0037716306,0.032608323,0.9495357,0.008045098,0.0060392404
200,64,442675,V,V,V,V,0.94995373,True,0.0037435964,0.032228764,0.94995373,0.0079802675,0.0060936636
200,64,443183,V,V,V,V,0.94538593,True,0.0040505514,0.035881843,0.94538593,0.00851939,0.0061622653
200,64,443684,V,V,V,V,0.9532104,True,0.003619901,0.029332643,0.9532104,0.007598043,0.0062389597
200,64,444241,V,V,V,V,0.9514591,True,0.003744587,0.030898038,0.9514591,0.0077282726,0.0061699487
200,64,444715,V,V,V,V,0.9453022,True,0.003954916,0.036109295,0.9453022,0.00857598,0.0060575395
200,64,445164,V,V,V,V,0.9499661,True,0.0036205342,0.032236896,0.9499661,0.008109442,0.0060671438
200,64,445692,V,V,V,V,0.9521706,True,0.0036573617,0.029679745,0.9521706,0.008072363,0.006420021
200,64,446215,V,V,V,V,0.94571334,True,0.0040198904,0.036160003,0.94571334,0.008132903,0.0059738234
200,64,446688,V,V,V,V,0.9496916,True,0.003935729,0.032557286,0.9496916,0.0077559073,0.0060594995
200,64,447177,V,V,V,V,0.9507319,True,0.0039859843,0.031250697,0.9507319,0.0078075104,0.0062239715
200,64,447669,V,V,V,V,0.94770974,True,0.0041096085,0.034113027,0.94770974,0.0079969345,0.0060707205
200,64,448165,V,V,V,V,0.94977874,True,0.00428903,0.030953255,0.94977874,0.008935889,0.0060431226
200,64,448666,V,V,V,V,0.950796,True,0.0039430694,0.030964097,0.950796,0.00803458,0.0062622176
200,64,449142,V,V,V,V,0.9478018,True,0.0038718483,0.034300536,0.9478018,0.008003602,0.0060221874
200,64,449589,V,V,V,V,0.9506306,True,0.003977723,0.03137598,0.9506306,0.007639518,0.0063761445
200,64,450140,V,V,V,V,0.95352995,True,0.0038017633,0.029092405,0.95352995,0.007323982,0.0062519587
200,64,450639,V,V,V,V,0.9515624,True,0.0041899257,0.030257478,0.9515624,0.0075939433,0.00639623
200,64,451104,V,V,V,V,0.9389014,True,0.004104104,0.042381093,0.9389014,0.008975411,0.0056378907
200,64,451577,V,V,V,V,0.94422644,True,0.004476488,0.036668353,0.94422644,0.008099594,0.0065290355
200,64,452076,V,V,V,V,0.6761156,True,0.0058567575,0.15315327,0.6761156,0.15124722,0.013627166
200,64,452578,V,V,V,V,0.9268456,True,0.0034566573,0.044461176,0.9268456,0.017691076,0.0075454586
200,64,453097,V,V,V,V,0.935316,True,0.0032016262,0.04343888,0.935316,0.011766859,0.0062765945
200,64,453545,V,V,V,V,0.9386288,True,0.0038412034,0.040644854,0.9386288,0.010413639,0.0064714937
200,64,454032,V,V,V,V,0.94539726,True,0.0039027994,0.035943117,0.94539726,0.008598086,0.006158682
200,64,454510,V,V,V,V,0.94819874,True,0.00373535,0.032647282,0.94819874,0.0093504945,0.006068159
200,64,455064,V,V,V,V,0.944443,True,0.004014562,0.03651252,0.944443,0.008894887,0.006135043
200,64,455547,V,V,V,V,0.9467016,True,0.0040069045,0.035493575,0.9467016,0.007686389,0.0061115483
200,64,456072,V,V,V,V,0.94610065,True,0.004036351,0.035422247,0.94610065,0.008426803,0.006013993
200,64,456605,V,V,V,V,0.9466853,True,0.00423337,0.03444929,0.9466853,0.008290552,0.0063414616
200,64,457129,V,V,V,V,0.94650704,True,0.0041015525,0.035539366,0.94650704,0.007850048,0.0060019
200,64,457616,V,V,V,V,0.94748706,True,0.0044623995,0.03408069,0.94748706,0.0076950267,0.0062747383
200,64,458125,V,V,V,V,0.9470338,True,0.004433725,0.03426737,0.9470338,0.008046014,0.006219085
200,64,458605,V,V,V,V,0.953515,True,0.0038476486,0.029101739,0.953515,0.007372955,0.006162676
200,64,459210,V,V,V,V,0.95137215,True,0.0040095015,0.030422444,0.95137215,0.007761304,0.0064346665
200,64,459722,V,V,V,V,0.9448109,True,0.0045610904,0.035577733,0.9448109,0.008688609,0.006361589
200,64,460188,V,V,V,V,0.9447384,True,0.0040350524,0.036548242,0.9447384,0.0086897025,0.0059886565
200,64,460342,V,V,V,V,0.572942,True,0.021721821,0.3731431,0.572942,0.01841085,0.013782195
200,64,461003,V,V,V,V,0.5127066,True,0.0074820803,0.3922963,0.5127066,0.07528516,0.012229881
200,64,462593,V,V,V,V,0.8659406,True,0.0035502524,0.07875168,0.8659406,0.04357453,0.008182899
200,64,463090,V,V,V,V,0.9455757,True,0.0032153141,0.032145876,0.9455757,0.011968538,0.0070945364
200,64,463603,V,V,V,V,0.94674516,True,0.003808058,0.033811446,0.94674516,0.009242429,0.006392904
200,64,463797,V,V,V,V,0.8290363,True,0.0045466055,0.11378851,0.8290363,0.038777024,0.013851541
200,64,464323,V,V,V,V,0.93712324,True,0.0033921,0.04155572,0.93712324,0.011510105,0.0064188223
200,64,464784,V,V,V,V,0.9486675,True,0.0035602318,0.033053316,0.9486675,0.008403001,0.0063158427
200,64,465312,V,V,V,V,0.95032865,True,0.003670649,0.03167481,0.95032865,0.008137099,0.0061888383
200,64,465816,V,V,V,V,0.9515692,True,0.0038768721,0.030522272,0.9515692,0.007762253,0.0062693334
200,64,466278,V,V,V,V,0.9432296,True,0.0043976963,0.038345393,0.9432296,0.007967993,0.0060594087
200,64,466727,V,V,V,V,0.95098454,True,0.0038440637,0.031358078,0.95098454,0.0077024195,0.006110838
200,64,467229,V,V,V,V,0.9523068,True,0.0036750112,0.030379077,0.9523068,0.007549221,0.006089836
200,64,467724,V,V,V,V,0.9511835,True,0.0037984455,0.031012477,0.9511835,0.007788416,0.0062171197
200,64,468230,V,V,V,V,0.95099944,True,0.00395658,0.031117503,0.95099944,0.0076770084,0.006249369
200,64,468708,V,V,V,V,0.94451374,True,0.004433036,0.037069473,0.94451374,0.007850415,0.006133236
200,64,469162,V,V,V,V,0.9513234,True,0.0037337851,0.031268235,0.9513234,0.0076544527,0.006020056
200,64,469678,V,V,V,V,0.95158553,True,0.0037127803,0.03078078,0.95158553,0.0077534006,0.006167503
200,64,470201,V,V,V,V,0.9435027,True,0.0041972017,0.037613206,0.9435027,0.008583556,0.006103283
200,64,470660,V,V,V,V,0.94219196,True,0.00411663,0.038347404,0.94219196,0.00923389,0.0061101564
200,64,471133,V,V,V,V,0.94652534,True,0.004283275,0.034993596,0.94652534,0.007977051,0.006220816
200,64,471678,V,V,V,V,0.95243764,True,0.0037621188,0.030103048,0.95243764,0.0074797478,0.006217429
200,64,472164,V,V,V,V,0.95133644,True,0.0037997372,0.030604644,0.95133644,0.008001038,0.0062581003
200,64,472649,V,V,V,V,0.9516264,True,0.0038809935,0.030537356,0.9516264,0.0076319184,0.006323294
200,64,473125,V,V,V,V,0.9471904,True,0.0040358957,0.034642007,0.9471904,0.007987191,0.006144602
200,64,473604,V,V,V,V,0.9485207,True,0.0037795214,0.033513043,0.9485207,0.008057898,0.0061289
200,64,474128,V,V,V,V,0.95551777,True,0.00359114,0.026950665,0.95551777,0.0073727937,0.006567587
200,64,474625,V,V,V,V,0.9500588,True,0.003829834,0.0318371,0.9500588,0.008085972,0.0061882115
200,64,475110,V,V,V,V,0.9453411,True,0.004185353,0.035686616,0.9453411,0.00855624,0.0062307357
200,64,476741,A,S,S,S,0.6450751,True,0.014800939,0.6450751,0.303259,0.024430713,0.012434215
200,64,477245,V,V,V,V,0.86091006,True,0.0066157244,0.105921924,0.86091006,0.01767332,0.008878872
200,64,477757,V,V,V,V,0.9227341,True,0.0043064323,0.055312518,0.9227341,0.011174691,0.006472215
200,64,478273,V,V,V,V,0.94700634,True,0.003721971,0.0347749,0.94700634,0.008413893,0.00608298
200,64,478764,V,V,V,V,0.9474768,True,0.0040182443,0.0342597,0.9474768,0.008148639,0.006096566
200,64,479305,V,V,V,V,0.9415482,True,0.004373806,0.03943764,0.9415482,0.008592661,0.0060477187
200,64,479803,V,V,V,V,0.9447555,True,0.0039775367,0.03697026,0.9447555,0.008388445,0.0059082704
200,64,479987,V,V,V,V,0.66935927,True,0.018079223,0.28148055,0.66935927,0.018931413,0.012149508
200,64,480641,V,V,V,V,0.93924075,True,0.004497081,0.040256754,0.93924075,0.009382877,0.0066225477
200,64,481204,V,V,V,V,0.9403939,True,0.004120088,0.03988901,0.9403939,0.009381424,0.0062156385
200,64,481655,V,V,V,V,0.9482287,True,0.0036211386,0.033704765,0.9482287,0.008407874,0.0060374592
200,64,482191,V,V,V,V,0.9506031,True,0.0036941739,0.031221403,0.9506031,0.008213391,0.006267901
200,64,482699,V,V,V,V,0.94557166,True,0.003815732,0.03570756,0.94557166,0.008893876,0.0060111065
200,64,483288,V,V,V,V,0.95188767,True,0.003756513,0.030302234,0.95188767,0.007877834,0.006175851
200,64,483830,V,V,V,V,0.94448584,True,0.0039739693,0.03699619,0.94448584,0.008554604,0.005989452
200,64,484300,V,V,V,V,0.95248014,True,0.0040018084,0.029282162,0.95248014,0.0077392156,0.006496722
200,64,484823,V,V,V,V,0.9516204,True,0.0037806914,0.030438436,0.9516204,0.007919921,0.006240516
200,64,485347,V,V,V,V,0.9459882,True,0.004118251,0.035500765,0.9459882,0.008282571,0.0061102374
200,64,485800,V,V,V,V,0.9429914,True,0.004496264,0.03802182,0.9429914,0.008334744,0.0061557847
200,64,486302,V,V,V,V,0.9518906,True,0.0037381446,0.030609762,0.9518906,0.007644477,0.0061169346
200,64,486844,V,V,V,V,0.948661,True,0.003726121,0.03323679,0.948661,0.008308567,0.006067595
200,64,487316,V,V,V,V,0.94586074,True,0.004356047,0.035018556,0.94586074,0.008289463,0.0064751706
200,64,487817,V,V,V,V,0.9521731,True,0.00396854,0.03012407,0.9521731,0.0075416993,0.0061925026
200,64,488580,A,S,S,S,0.53819156,True,0.012585075,0.53819156,0.40568092,0.031725764,0.01181671
200,64,490078,V,V,V,V,0.8431264,True,0.005839091,0.123676375,0.8431264,0.01977427,0.007583836
200,64,490551,V,V,V,V,0.91489565,True,0.004206156,0.062815964,0.91489565,0.011872668,0.0062095
200,64,491051,V,V,V,V,0.94906616,True,0.003465316,0.032940764,0.94906616,0.008283599,0.0062441183
200,64,491562,V,V,V,V,0.9482996,True,0.003785744,0.033278413,0.9482996,0.00844487,0.0061913547
200,64,492060,V,V,V,V,0.9487738,True,0.003876187,0.033226002,0.9487738,0.008033232,0.0060907775
200,64,492579,V,V,V,V,0.9457622,True,0.004276682,0.035041943,0.9457622,0.008654043,0.006265075
200,64,493060,V,V,V,V,0.9510391,True,0.0036874556,0.031217808,0.9510391,0.007941074,0.0061145583
200,64,493573,V,V,V,V,0.9443872,True,0.0040641082,0.036867153,0.9443872,0.008530712,0.0061507733
200,64,494046,V,V,V,V,0.9488371,True,0.0038489006,0.03327736,0.9488371,0.008016669,0.0060199695
200,64,494528,V,V,V,V,0.94835216,True,0.0037764863,0.033849172,0.94835216,0.008005576,0.006016595
200,64,494964,V,V,V,V,0.9504247,True,0.0035823474,0.031909075,0.9504247,0.008058275,0.0060255523
200,64,495505,V,V,V,V,0.94973046,True,0.003676355,0.0322317,0.94973046,0.0081670405,0.0061945734
200,64,496007,V,V,V,V,0.94603074,True,0.003708497,0.035822995,0.94603074,0.008469322,0.0059684357
200,64,496456,V,V,V,V,0.94680095,True,0.003918296,0.03485972,0.94680095,0.008262626,0.0061584865
200,64,496926,V,V,V,V,0.9481328,True,0.0037639772,0.03400843,0.9481328,0.008094449,0.006000249
200,64,497424,V,V,V,V,0.9502692,True,0.0037913702,0.032033835,0.9502692,0.007838749,0.0060669216
200,64,497940,V,V,V,V,0.9488576,True,0.003820074,0.03182764,0.9488576,0.009084741,0.0064099915
200,64,498086,V,V,V,V,0.66805303,True,0.060156472,0.22582121,0.66805303,0.020843415,0.025125928
200,64,498660,V,V,V,V,0.92674804,True,0.006899319,0.049656887,0.92674804,0.009952317,0.006743383
200,64,499131,V,V,V,V,0.9426159,True,0.004303094,0.03834879,0.9426159,0.008739969,0.005992311
200,64,499604,V,V,V,V,0.9418627,True,0.0043220096,0.039311547,0.9418627,0.008585086,0.005918658
200,64,500137,V,V,V,V,0.9514423,True,0.0037867294,0.03111477,0.9514423,0.007565907,0.006090226
200,64,500629,V,V,V,V,0.94934565,True,0.0039722305,0.032530237,0.94934565,0.007959009,0.006192887
200,64,501086,V,V,V,V,0.9450707,True,0.003875495,0.035691228,0.9450707,0.00922342,0.0061391382
200,64,501570,V,V,V,V,0.9509139,True,0.0036378715,0.031296253,0.9509139,0.007984172,0.0061677597
200,64,502143,V,V,V,V,0.9463246,True,0.0040081446,0.03519078,0.9463246,0.008336818,0.0061397194
200,64,502634,V,V,V,V,0.9499395,True,0.003821052,0.03220852,0.9499395,0.007958825,0.0060720476
200,64,503086,V,V,V,V,0.9147603,True,0.006190734,0.06359939,0.9147603,0.009129518,0.00632007
200,64,537060,A,S,S,S,0.62116647,True,0.013498809,0.62116647,0.32969505,0.024366306,0.011273338
200,64,543795,A,S,S,S,0.87506366,True,0.009541529,0.87506366,0.0876717,0.021821024,0.00590193
200,64,548298,A,S,S,S,0.9339622,True,0.0061709643,0.9339622,0.034557123,0.021637628,0.0036720592
200,64,548531,A,S,S,S,0.91716194,True,0.010795513,0.91716194,0.04403787,0.024082579,0.003922071
200,64,565517,A,S,S,S,0.93355817,True,0.007853816,0.93355817,0.03817284,0.017030695,0.003384477
200,64,577228,A,S,S,S,0.9389809,True,0.007912578,0.9389809,0.034040358,0.016117316,0.0029488495
200,64,582734,A,S,S,S,0.8946722,True,0.009882772,0.8946722,0.06921053,0.022794528,0.0034398735
200,64,590946,A,S,S,S,0.9256535,True,0.007427521,0.9256535,0.04340021,0.02018833,0.0033304272
200,64,596532,A,S,S,S,0.9379157,True,0.006030224,0.9379157,0.030830434,0.022066709,0.0031569367
200,64,602450,A,S,S,S,0.93792313,True,0.0069430145,0.93792313,0.033401895,0.018591793,0.0031403233
200,64,609168,A,S,S,S,0.94771516,True,0.0071639013,0.94771516,0.026895251,0.015625814,0.0025998517
200,64,621196,A,S,S,S,0.9404739,True,0.008243153,0.9404739,0.032740396,0.015731703,0.0028108344
200,64,627857,A,S,S,S,0.93639797,True,0.00610347,0.93639797,0.030214094,0.024214044,0.003070433
200,64,634370,A,S,S,S,0.87611014,True,0.0062138513,0.87611014,0.06808435,0.04383959,0.00575209
209,62,19148,A,S,S,S,0.57052326,True,0.017909065,0.57052326,0.36679554,0.026090376,0.018681742
209,62,25496,A,S,S,S,0.899414,True,0.01477668,0.899414,0.06038833,0.018745067,0.006675889
209,62,36170,A,S,S,S,0.9315808,True,0.010536132,0.9315808,0.038984068,0.015221241,0.003677738
209,62,42451,A,S,S,S,0.9449525,True,0.008817136,0.9449525,0.028768215,0.014583183,0.002878889
209,62,53410,A,S,S,S,0.9482472,True,0.007454111,0.9482472,0.02604455,0.015558321,0.0026959232
209,62,56745,A,S,S,S,0.9393852,True,0.009295741,0.9393852,0.032854307,0.01555759,0.00290724
209,62,69556,A,S,S,S,0.94879687,True,0.008252886,0.94879687,0.025934927,0.014434135,0.0025811503
209,62,93045,A,S,S,S,0.93085164,True,0.01033994,0.93085164,0.038656864,0.017206555,0.0029450494
209,62,95088,A,S,S,S,0.9450577,True,0.0083058905,0.9450577,0.027877646,0.016019942,0.0027387633
209,62,96121,A,S,S,S,0.9316811,True,0.009889591,0.9316811,0.037768167,0.017215004,0.0034461124
209,62,107341,A,S,S,S,0.9470606,True,0.00742703,0.9470606,0.027634023,0.015262519,0.0026158246
209,62,110021,A,S,S,S,0.9444351,True,0.0091026,0.9444351,0.029247623,0.014520252,0.0026942848
209,62,112541,A,S,S,S,0.94253653,True,0.009157236,0.94253653,0.030757068,0.014635732,0.002913389
209,62,118090,A,S,S,S,0.9436099,True,0.009723625,0.9436099,0.028764455,0.014879381,0.0030227134
209,62,122332,A,S,S,S,0.94512916,True,0.00932487,0.94512916,0.028645493,0.014220762,0.0026797072
209,62,124130,A,S,S,S,0.9354612,True,0.0084838355,0.9354612,0.036950525,0.016150061,0.0029543473
209,62,125086,A,S,S,S,0.9404507,True,0.00969757,0.9404507,0.03180232,0.015035756,0.0030134772
209,62,126077,A,S,S,S,0.94569075,True,0.008874077,0.94569075,0.028440598,0.014275364,0.0027192754
209,62,128805,A,S,S,S,0.93098533,True,0.017955396,0.93098533,0.032826,0.014777081,0.003456273
209,62,130594,A,S,S,S,0.94093966,True,0.010541321,0.94093966,0.03129776,0.014397611,0.002823663
209,62,132957,A,S,S,S,0.9339865,True,0.010997402,0.9339865,0.035052042,0.016525263,0.003438878
209,62,135537,A,S,S,S,0.86385024,True,0.017853113,0.86385024,0.06966598,0.04387417,0.0047563696
209,62,137906,A,S,S,S,0.94198203,True,0.009976905,0.94198203,0.029870996,0.015179109,0.0029909941
209,62,138888,A,S,S,S,0.94422317,True,0.009106843,0.94422317,0.029471517,0.014336574,0.0028619901
209,62,141428,A,S,S,S,0.94283295,True,0.008667009,0.94283295,0.030205565,0.015561187,0.0027333715
209,62,142373,A,S,S,S,0.93837804,True,0.009628483,0.93837804,0.033008855,0.015882285,0.0031023626
209,62,148123,A,S,S,S,0.9440161,True,0.009137604,0.9440161,0.029706879,0.0144058205,0.0027335489
209,62,150285,A,S,S,S,0.93568105,True,0.010617939,0.93568105,0.034731925,0.015749915,0.0032192022
209,62,151769,A,S,S,S,0.9434244,True,0.008763342,0.9434244,0.030247878,0.014713149,0.0028511737
209,62,151902,A,S,S,S,0.9322589,True,0.013415134,0.9322589,0.030202443,0.020379914,0.0037436127
209,62,152034,A,S,S,S,0.9462506,True,0.008126643,0.9462506,0.025025612,0.017737145,0.0028598842
209,62,152165,A,S,S,S,0.94311786,True,0.010674783,0.94311786,0.0263538,0.016838102,0.0030155543
209,62,152301,A,S,S,S,0.94848543,True,0.00865115,0.94848543,0.02549548,0.0146829495,0.0026850693
209,62,152435,A,S,S,S,0.9490141,True,0.008038766,0.9490141,0.025402596,0.015017302,0.0025272444
209,62,152569,A,S,S,S,0.94876957,True,0.008129474,0.94876957,0.02550908,0.014988876,0.0026030221
209,62,152703,A,S,S,S,0.94922847,True,0.008084246,0.94922847,0.025194772,0.014911536,0.0025808646
209,62,152835,A,S,S,S,0.9494292,True,0.00860931,0.9494292,0.025241837,0.014153032,0.0025665653
209,62,152967,A,S,S,S,0.9464644,True,0.009031213,0.9464644,0.027805297,0.014147087,0.002551892
209,62,153097,A,S,S,S,0.9479939,True,0.008819735,0.9479939,0.026820365,0.013879467,0.0024865938
209,62,153229,A,S,S,S,0.9462069,True,0.0088697765,0.9462069,0.028136423,0.014288114,0.002498839
209,62,153369,A,S,S,S,0.9425765,True,0.008474366,0.9425765,0.03140051,0.014930966,0.0026175827
209,62,153510,A,S,S,S,0.94562507,True,0.009187995,0.94562507,0.028545361,0.014046597,0.0025949418
209,62,153652,A,S,S,S,0.94848895,True,0.008052807,0.94848895,0.026562553,0.014373304,0.0025224744
209,62,153797,A,S,S,S,0.94847256,True,0.008037327,0.94847256,0.026702847,0.01427605,0.0025112685
209,62,153934,A,S,S,S,0.94909203,True,0.007782924,0.94909203,0.025968127,0.014645853,0.0025110652
209,62,154072,A,S,S,S,0.94392246,True,0.01010492,0.94392246,0.02892973,0.014181242,0.0028616614
209,62,154205,A,S,S,S,0.94475096,True,0.0097992,0.94475096,0.02717663,0.015365614,0.0029076089
209,62,155853,A,S,S,S,0.9434667,True,0.009187535,0.9434667,0.029943759,0.014623934,0.0027780503
209,62,155984,A,S,S,S,0.94047195,True,0.012230462,0.94047195,0.029086897,0.015182906,0.0030278782
209,62,167706,A,S,S,S,0.94392586,True,0.008978932,0.94392586,0.0278074,0.016451191,0.0028364775
209,62,173984,A,S,S,S,0.93549794,True,0.009450627,0.93549794,0.03565826,0.016129293,0.0032638602
209,62,176282,A,S,S,S,0.9371616,True,0.010063994,0.9371616,0.030080426,0.019221418,0.0034725298
209,62,182684,A,S,S,S,0.93948025,True,0.008585223,0.93948025,0.032633107,0.016119752,0.0031816836
209,62,182825,A,S,S,S,0.9448063,True,0.009356495,0.9448063,0.028818762,0.014141689,0.002876842
209,62,185555,A,S,S,S,0.9147788,True,0.010883716,0.9147788,0.0379667,0.0319154,0.0044553536
209,62,186717,A,S,S,S,0.93068135,True,0.010202641,0.93068135,0.02988594,0.025546843,0.0036831542
209,62,187833,A,S,S,S,0.9464594,True,0.0089061335,0.9464594,0.02575868,0.01614051,0.002735206
209,62,198952,A,S,S,S,0.9357319,True,0.01025012,0.9357319,0.029744273,0.021030132,0.0032435472
209,62,200081,A,S,S,S,0.94540393,True,0.008900839,0.94540393,0.028663928,0.014387484,0.0026437205
209,62,200210,A,S,S,S,0.93301445,True,0.009030929,0.93301445,0.027643645,0.02691528,0.0033956554
209,62,200350,A,S,S,S,0.94467455,True,0.009170046,0.94467455,0.026702764,0.0164068,0.0030457147
209,62,200506,A,S,S,S,0.944938,True,0.008878783,0.944938,0.028812384,0.014610398,0.0027602573
209,62,200704,A,S,S,S,0.9389093,True,0.0094102165,0.9389093,0.02893077,0.019534986,0.003214691
209,62,200873,A,S,S,S,0.945774,True,0.008149579,0.945774,0.027461473,0.015761072,0.0028539207
209,62,201014,A,S,S,S,0.94684047,True,0.007958784,0.94684047,0.026795859,0.015647657,0.002757187
209,62,201159,A,S,S,S,0.94789445,True,0.0075678644,0.94789445,0.025532804,0.016319554,0.0026852498
209,62,201299,A,S,S,S,0.9470878,True,0.008722353,0.9470878,0.026296329,0.015124327,0.0027691755
209,62,201440,A,S,S,S,0.94156957,True,0.011487759,0.94156957,0.029224701,0.014745792,0.0029722124
209,62,201582,A,S,S,S,0.9471601,True,0.008842131,0.9471601,0.025269069,0.015944764,0.0027838938
209,62,201715,A,S,S,S,0.93802106,True,0.012803814,0.93802106,0.029517444,0.016281353,0.003376267
209,62,201855,A,S,S,S,0.94575524,True,0.0075556543,0.94575524,0.025071211,0.018758649,0.002859325
209,62,201987,A,S,S,S,0.93127203,True,0.016024932,0.93127203,0.030345377,0.018701984,0.0036555578
209,62,202125,A,S,S,S,0.9453037,True,0.008415397,0.9453037,0.025814041,0.017524354,0.0029425852
209,62,202262,A,S,S,S,0.93426776,True,0.015770467,0.93426776,0.03064281,0.015900228,0.003418692
209,62,202397,A,S,S,S,0.94430393,True,0.008205318,0.94430393,0.026836827,0.017526569,0.0031273316
209,62,202536,A,S,S,S,0.9357266,True,0.013146695,0.9357266,0.029170793,0.018383393,0.0035724358
209,62,202672,A,S,S,S,0.94363964,True,0.011105249,0.94363964,0.027690496,0.014277955,0.0032866895
209,62,202799,A,S,S,S,0.9312677,True,0.015225314,0.9312677,0.029296784,0.01944922,0.0047609014
209,62,202936,A,S,S,S,0.9246186,True,0.015238924,0.9246186,0.032586023,0.020742629,0.006813761
209,62,203072,A,S,S,S,0.9336693,True,0.010399535,0.9336693,0.025506647,0.025001397,0.0054230746
209,62,203209,A,S,S,S,0.93115646,True,0.009817953,0.93115646,0.027495954,0.02664895,0.004880616
209,62,203350,A,S,S,S,0.94187677,True,0.01063249,0.94187677,0.026848074,0.0173797,0.0032630358
209,62,203492,A,S,S,S,0.9469178,True,0.008400114,0.9469178,0.025714394,0.01617158,0.0027962166
209,62,203633,A,S,S,S,0.9399963,True,0.012353225,0.9399963,0.029316183,0.015228142,0.0031061824
209,62,203778,A,S,S,S,0.9455128,True,0.009871048,0.9455128,0.026820578,0.014907809,0.0028878173
209,62,203914,A,S,S,S,0.92820835,True,0.018812722,0.92820835,0.03220378,0.016459728,0.0043154913
209,62,204053,A,S,S,S,0.9381585,True,0.011940458,0.9381585,0.028434888,0.017801413,0.0036648407
209,62,204190,A,S,S,S,0.92425287,True,0.019802352,0.92425287,0.03032162,0.02086216,0.004760995
209,62,204320,A,S,S,S,0.9227069,True,0.015445455,0.9227069,0.028931782,0.026849145,0.006066664
209,62,204452,A,S,S,S,0.9053497,True,0.025587685,0.9053497,0.035583466,0.024341287,0.009137906
209,62,204583,A,S,S,S,0.9054102,True,0.018778196,0.9054102,0.029732468,0.038072698,0.008006429
209,62,204711,A,S,S,S,0.8901827,True,0.020826383,0.8901827,0.030060373,0.048068713,0.010861826
209,62,204841,A,S,S,S,0.8761074,True,0.022297984,0.8761074,0.029884426,0.06441226,0.007297936
209,62,204962,A,S,S,S,0.8771235,True,0.02616818,0.8771235,0.029045215,0.060261436,0.007401696
