record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
108,87,134927,N,N,N,S,0.95456755,False
108,87,135408,N,N,N,S,0.8704631,False
108,87,135847,N,N,N,S,0.56952035,False
108,87,136258,N,N,N,V,0.7868663,False
108,87,136659,N,N,N,S,0.7022753,False
108,87,137075,N,N,N,S,0.5279316,False
108,87,137448,N,N,N,V,0.48139238,False
108,87,137830,N,N,N,V,0.54951227,False
108,87,138216,N,N,N,S,0.6544474,False
108,87,138599,N,N,N,S,0.5669182,False
108,87,139014,N,N,N,S,0.7878432,False
108,87,139400,N,N,N,S,0.6979177,False
108,87,139773,N,N,N,S,0.6116811,False
108,87,140149,N,N,N,S,0.65220153,False
108,87,140538,N,N,N,S,0.70020515,False
108,87,140940,N,N,N,S,0.6326353,False
108,87,141329,N,N,N,S,0.92098385,False
108,87,141718,N,N,N,S,0.89658856,False
108,87,142094,N,N,N,S,0.81749004,False
108,87,142469,N,N,N,S,0.7008746,False
108,87,142884,N,N,N,S,0.6296267,False
108,87,143288,N,N,N,S,0.8433099,False
108,87,143692,N,N,N,S,0.737022,False
108,87,144080,N,N,N,S,0.657803,False
108,87,144465,N,N,N,S,0.5865361,False
108,87,144847,N,N,N,S,0.5605181,False
108,87,145268,N,N,N,S,0.89264613,False
108,87,145670,N,N,N,S,0.7729702,False
108,87,146060,N,N,N,S,0.6990061,False
108,87,146459,N,N,N,S,0.70971096,False
108,87,146841,N,N,N,S,0.6278494,False
108,87,147252,N,N,N,S,0.6877354,False
108,87,147663,N,N,N,S,0.9357672,False
108,87,148070,N,N,N,S,0.8312799,False
108,87,148451,N,N,N,S,0.91798395,False
108,87,148842,N,N,N,S,0.89270794,False
108,87,149237,N,N,N,S,0.9470369,False
108,87,149641,N,N,N,S,0.8381125,False
108,87,150057,N,N,N,S,0.873784,False
108,87,150445,N,N,N,S,0.8679372,False
108,87,150825,N,N,N,S,0.83913845,False
108,87,151220,N,N,N,S,0.83276606,False
108,87,151612,N,N,N,S,0.7320288,False
108,87,152019,N,N,N,S,0.597105,False
108,87,152405,N,N,N,S,0.5600751,False
108,87,152788,N,N,N,S,0.60971075,False
108,87,153143,N,N,N,S,0.6823408,False
108,87,153537,N,N,N,S,0.9003596,False
108,87,153921,N,N,N,S,0.9263579,False
108,87,154306,N,N,N,S,0.839794,False
108,87,154673,N,N,N,S,0.8405109,False
108,87,155043,N,N,N,S,0.72588193,False
108,87,155415,N,N,N,S,0.6245075,False
108,87,155798,N,N,N,S,0.88252914,False
108,87,156213,N,N,N,V,0.919244,False
108,87,156583,N,N,N,V,0.8444314,False
108,87,156945,N,N,N,V,0.81943256,False
108,87,157319,N,N,N,S,0.87286943,False
108,87,157701,N,N,N,S,0.9375587,False
108,87,158079,N,N,N,S,0.88296145,False
108,87,158473,N,N,N,S,0.84329414,False
108,87,158842,N,N,N,S,0.7705056,False
108,87,159200,N,N,N,S,0.84839,False
108,87,159558,N,N,N,S,0.84165764,False
108,87,159958,N,N,N,S,0.7397737,False
108,87,160448,N,N,N,V,0.9425262,False
108,87,160892,N,N,N,V,0.67916846,False
108,87,161290,N,N,N,S,0.5228186,False
108,87,161684,N,N,N,V,0.48433423,False
108,87,162064,N,N,N,V,0.6791739,False
108,87,162463,N,N,N,V,0.90426445,False
108,87,162838,N,N,N,V,0.94014853,False
108,87,163229,N,N,N,V,0.9585215,False
108,87,163582,N,N,N,V,0.95987546,False
108,87,163942,N,N,N,V,0.96199906,False
108,87,164329,N,N,N,V,0.9626838,False
108,87,164722,N,N,N,V,0.96278554,False
108,87,165111,N,N,N,V,0.95872873,False
108,87,165493,N,N,N,V,0.9620399,False
108,87,165870,N,N,N,V,0.96197766,False
108,87,166247,N,N,N,V,0.95904285,False
108,87,166630,N,N,N,V,0.9612571,False
108,87,167033,N,N,N,V,0.96237177,False
108,87,167420,N,N,N,V,0.96089506,False
108,87,167784,N,N,N,V,0.9607906,False
108,87,168145,N,N,N,V,0.7469356,False
108,87,168523,N,N,N,V,0.67255706,False
108,87,168905,N,N,N,V,0.5849285,False
108,87,169304,N,N,N,V,0.61453754,False
108,87,169686,N,N,N,S,0.63301384,False
108,87,170047,N,N,N,S,0.51179254,False
108,87,170425,N,N,N,V,0.5532158,False
108,87,170801,N,N,N,V,0.4785299,False
108,87,171188,N,N,N,V,0.5326846,False
108,87,171581,N,N,N,V,0.62940556,False
108,87,171955,N,N,N,V,0.5773085,False
108,87,172326,N,N,N,V,0.70792884,False
108,87,172683,N,N,N,S,0.62522584,False
108,87,173070,N,N,N,S,0.5072591,False
108,87,173452,N,N,N,V,0.6477356,False
108,87,173824,N,N,N,V,0.66615826,False
108,87,174185,N,N,N,V,0.69357026,False
108,87,174536,N,N,N,V,0.6269029,False
108,87,174874,N,N,N,S,0.82370126,False
108,87,175254,N,N,N,S,0.6755557,False
108,87,175679,N,N,N,S,0.83015054,False
108,87,176132,N,N,N,S,0.7814326,False
108,87,176528,N,N,N,S,0.6562675,False
108,87,176909,N,N,N,S,0.6343288,False
108,87,177286,N,N,N,V,0.4855394,False
108,87,177682,N,N,N,S,0.81188834,False
108,87,178074,N,N,N,S,0.86915374,False
108,87,178437,N,N,N,S,0.7503636,False
108,87,178786,N,N,N,S,0.63861436,False
108,87,179155,N,N,N,V,0.6137383,False
108,87,179500,N,N,N,V,0.71236753,False
108,87,179844,N,N,N,V,0.7138027,False
108,87,180041,V,V,V,V,0.9547741,True
108,87,180621,F,F,F,V,0.9619273,False
108,87,181027,N,N,N,V,0.76910377,False
108,87,181400,N,N,N,V,0.675059,False
108,87,181790,N,N,N,V,0.627016,False
108,87,182158,N,N,N,S,0.49962336,False
108,87,182556,N,N,N,S,0.5400403,False
108,87,182920,N,N,N,S,0.46449846,False
108,87,183273,N,N,N,S,0.47618163,False
108,87,183648,N,N,N,S,0.61765313,False
108,87,184038,N,N,N,S,0.557575,False
108,87,184418,N,N,N,S,0.5279989,False
108,87,184796,N,N,N,S,0.5694545,False
108,87,185164,N,N,N,S,0.58519125,False
108,87,185508,N,N,N,S,0.52238375,False
108,87,185873,N,N,N,S,0.5550013,False
108,87,186356,N,N,N,S,0.6025501,False
108,87,186808,N,N,N,V,0.4924818,False
108,87,187213,N,N,N,S,0.6083165,False
108,87,187601,N,N,N,S,0.6605472,False
108,87,187978,N,N,N,S,0.5128052,False
108,87,188368,N,N,N,S,0.66140133,False
108,87,188775,N,N,N,S,0.77594537,False
108,87,189148,N,N,N,S,0.48533607,False
108,87,189502,N,N,N,S,0.5490423,False
108,87,189876,N,N,N,S,0.727093,False
108,87,190235,N,N,N,S,0.93725413,False
108,87,190619,N,N,N,S,0.85297036,False
108,87,191003,N,N,N,S,0.70240295,False
108,87,191362,N,N,N,S,0.83789146,False
108,87,191697,N,N,N,S,0.9374528,False
108,87,192059,N,N,N,S,0.94425875,False
108,87,192429,N,N,N,S,0.8796364,False
108,87,192881,N,N,N,S,0.771421,False
108,87,193342,N,N,N,S,0.6682905,False
108,87,193553,V,V,V,S,0.94400585,False
108,87,194133,N,N,N,S,0.7715422,False
108,87,194553,N,N,N,S,0.75990856,False
108,87,194944,N,N,N,S,0.69754684,False
108,87,195319,N,N,N,S,0.8534543,False
108,87,195696,N,N,N,S,0.7786887,False
108,87,196072,N,N,N,S,0.6089383,False
108,87,196433,N,N,N,S,0.7887916,False
108,87,196803,N,N,N,V,0.92791843,False
108,87,197180,N,N,N,V,0.5990062,False
108,87,197550,N,N,N,V,0.5230334,False
108,87,197906,N,N,N,S,0.72711015,False
108,87,198371,N,N,N,S,0.87093043,False
108,87,198826,N,N,N,S,0.68970096,False
108,87,199241,N,N,N,S,0.7347294,False
108,87,199660,N,N,N,S,0.75151837,False
108,87,200045,N,N,N,S,0.53686696,False
108,87,200415,N,N,N,V,0.50525117,False
108,87,200792,N,N,N,S,0.5706926,False
108,87,201187,N,N,N,S,0.6616252,False
108,87,201574,N,N,N,S,0.7377784,False
108,87,201971,N,N,N,S,0.86134875,False
108,87,202342,N,N,N,S,0.87730527,False
108,87,202704,N,N,N,S,0.731723,False
108,87,203074,N,N,N,S,0.7410907,False
108,87,203467,N,N,N,S,0.6468005,False
108,87,203835,N,N,N,S,0.72289544,False
108,87,204214,N,N,N,S,0.7091692,False
108,87,204608,N,N,N,S,0.7454938,False
108,87,205063,N,N,N,S,0.4815132,False
108,87,205495,N,N,N,S,0.6545092,False
108,87,205731,V,V,V,V,0.95315874,True
108,87,206305,N,N,N,V,0.9081211,False
108,87,206704,N,N,N,V,0.8003825,False
108,87,207065,N,N,N,V,0.54466695,False
108,87,207434,N,N,N,V,0.62172717,False
108,87,207811,N,N,N,S,0.5251479,False
108,87,208205,N,N,N,S,0.609728,False
108,87,208574,N,N,N,V,0.48038682,False
108,87,208929,N,N,N,S,0.6136709,False
108,87,209293,N,N,N,S,0.49113038,False
108,87,209649,N,N,N,S,0.49957645,False
108,87,210016,N,N,N,S,0.62751275,False
108,87,210460,N,N,N,V,0.6547146,False
108,87,210887,N,N,N,V,0.50673693,False
108,87,211265,N,N,N,S,0.9155305,False
108,87,211640,N,N,N,S,0.8499333,False
108,87,212015,N,N,N,S,0.85476804,False
108,87,212404,N,N,N,S,0.8496796,False
108,87,212809,N,N,N,S,0.6053167,False
108,87,213190,N,N,N,V,0.5141111,False
108,87,213547,N,N,N,V,0.53307563,False
108,87,213941,N,N,N,V,0.5085601,False
108,87,214332,N,N,N,V,0.49666917,False
108,87,214710,N,N,N,S,0.6024217,False
108,87,215094,N,N,N,S,0.64743245,False
108,87,215469,N,N,N,S,0.5704643,False
108,87,215837,N,N,N,S,0.5275715,False
108,87,216215,N,N,N,S,0.76102465,False
108,87,216619,N,N,N,S,0.75410247,False
108,87,216994,N,N,N,S,0.73051894,False
108,87,217354,N,N,N,S,0.73891747,False
108,87,217728,N,N,N,S,0.5990286,False
108,87,218073,N,N,N,S,0.8179835,False
108,87,218440,N,N,N,S,0.7769768,False
108,87,218906,N,N,N,S,0.71553564,False
108,87,219385,N,N,N,S,0.8517058,False
108,87,219806,N,N,N,S,0.7025362,False
108,87,220207,N,N,N,S,0.75715643,False
108,87,220597,N,N,N,S,0.51618886,False
108,87,220989,N,N,N,S,0.6156202,False
108,87,221206,V,V,V,S,0.909943,False
108,87,221738,N,N,N,S,0.7789767,False
108,87,222085,N,N,N,S,0.6912789,False
108,87,222447,N,N,N,S,0.7892517,False
108,87,222805,N,N,N,S,0.67464393,False
108,87,223215,N,N,N,S,0.54903734,False
108,87,223664,N,N,N,S,0.71474123,False
108,87,224051,N,N,N,S,0.59843147,False
108,87,224436,N,N,N,V,0.47782758,False
108,87,224821,N,N,N,S,0.76744765,False
108,87,225226,N,N,N,S,0.7985558,False
108,87,225611,N,N,N,S,0.77213115,False
108,87,225999,N,N,N,S,0.8820596,False
108,87,226369,N,N,N,S,0.7765363,False
108,87,226742,N,N,N,S,0.87536645,False
108,87,227128,N,N,N,S,0.89146113,False
108,87,227530,N,N,N,S,0.8812636,False
108,87,227899,N,N,N,S,0.87753534,False
108,87,228274,N,N,N,S,0.69818276,False
108,87,228634,N,N,N,S,0.7205377,False
108,87,229005,N,N,N,S,0.6706934,False
108,87,229380,N,N,N,S,0.9195223,False
108,87,229755,N,N,N,S,0.87154144,False
108,87,230134,N,N,N,S,0.79013276,False
108,87,230481,N,N,N,S,0.8987215,False
108,87,230948,N,N,N,S,0.7334076,False
108,87,231371,N,N,N,S,0.8052085,False
108,87,231783,N,N,N,S,0.7696636,False
108,87,232181,N,N,N,S,0.5473263,False
108,87,232586,N,N,N,S,0.52028203,False
108,87,232964,N,N,N,S,0.50766623,False
108,87,233372,N,N,N,V,0.70047486,False
108,87,233748,N,N,N,V,0.48260355,False
108,87,234137,N,N,N,S,0.6831798,False
108,87,234516,N,N,N,S,0.74864,False
108,87,234868,N,N,N,S,0.73842585,False
108,87,235230,N,N,N,V,0.63500357,False
108,87,235593,N,N,N,V,0.6031115,False
108,87,236000,N,N,N,V,0.71607536,False
108,87,236380,N,N,N,V,0.5819243,False
108,87,236750,N,N,N,S,0.6838924,False
108,87,237124,N,N,N,S,0.7515447,False
108,87,237487,N,N,N,S,0.61022025,False
108,87,237839,N,N,N,S,0.58761156,False
108,87,238302,N,N,N,S,0.48847777,False
108,87,238802,N,N,N,V,0.59734535,False
108,87,239205,N,N,N,V,0.6427797,False
108,87,239640,N,N,N,V,0.72242093,False
108,87,240024,N,N,N,V,0.662806,False
108,87,240446,N,N,N,V,0.55415785,False
108,87,240857,N,N,N,S,0.72183895,False
108,87,241220,N,N,N,S,0.7080161,False
108,87,241587,N,N,N,S,0.7031385,False
108,87,241986,N,N,N,S,0.7266161,False
108,87,242385,N,N,N,S,0.6710279,False
108,87,242786,N,N,N,V,0.5535534,False
108,87,243162,N,N,N,S,0.88085985,False
108,87,243519,N,N,N,S,0.8273612,False
108,87,243881,N,N,N,S,0.8843884,False
108,87,244254,N,N,N,S,0.80463994,False
108,87,244655,N,N,N,S,0.5195754,False
108,87,245037,N,N,N,V,0.519008,False
108,87,245427,N,N,N,V,0.7675084,False
108,87,245782,N,N,N,V,0.50555086,False
108,87,246151,N,N,N,V,0.6477334,False
108,87,246542,N,N,N,V,0.48849273,False
108,87,246948,N,N,N,V,0.48244166,False
108,87,247341,N,N,N,V,0.54354405,False
108,87,247732,N,N,N,V,0.5088395,False
108,87,248114,N,N,N,S,0.5434272,False
108,87,248503,N,N,N,S,0.543272,False
108,87,248908,N,N,N,V,0.58125126,False
108,87,249312,N,N,N,V,0.90577406,False
108,87,249688,N,N,N,V,0.66627276,False
108,87,250054,N,N,N,S,0.6191378,False
108,87,250435,N,N,N,S,0.7692346,False
108,87,250822,N,N,N,S,0.6294175,False
108,87,251220,N,N,N,S,0.7826582,False
108,87,251606,N,N,N,S,0.78906554,False
108,87,251973,N,N,N,S,0.77952594,False
108,87,252321,N,N,N,S,0.72184134,False
108,87,252678,N,N,N,V,0.5829124,False
108,87,253029,N,N,N,V,0.7280893,False
108,87,253419,N,N,N,S,0.9693002,False
108,87,253873,N,N,N,S,0.8830414,False
108,87,254259,N,N,N,S,0.95007175,False
108,87,254623,N,N,N,S,0.75736815,False
108,87,255022,N,N,N,V,0.5265754,False
108,87,255412,N,N,N,S,0.5168807,False
108,87,255797,N,N,N,V,0.6146635,False
108,87,256157,N,N,N,S,0.9029606,False
108,87,256506,N,N,N,S,0.8252374,False
108,87,256842,N,N,N,S,0.90150535,False
108,87,257187,N,N,N,S,0.6256899,False
108,87,257615,N,N,N,V,0.63100463,False
108,87,257956,N,N,N,S,0.5961254,False
108,87,258301,N,N,N,V,0.4805803,False
108,87,258629,N,N,N,S,0.83714074,False
108,87,259090,N,N,N,S,0.64860296,False
108,87,259490,N,N,N,V,0.51731974,False
108,87,259930,N,N,N,V,0.9509979,False
108,87,260310,N,N,N,V,0.95984286,False
108,87,260665,N,N,N,V,0.8148734,False
108,87,261018,N,N,N,V,0.70932895,False
108,87,261386,N,N,N,V,0.75238633,False
108,87,261745,N,N,N,S,0.5468584,False
108,87,262114,N,N,N,S,0.6641427,False
108,87,262474,N,N,N,S,0.58980805,False
108,87,262958,N,N,N,S,0.5564349,False
108,87,263192,A,S,S,S,0.9536031,True
108,87,263670,N,N,N,S,0.8796096,False
108,87,264186,N,N,N,V,0.5122376,False
108,87,264555,N,N,N,V,0.5328248,False
108,87,264949,N,N,N,V,0.665624,False
108,87,265315,N,N,N,V,0.67314416,False
108,87,265681,N,N,N,S,0.73431927,False
108,87,266082,N,N,N,S,0.77935785,False
108,87,266473,N,N,N,S,0.85023445,False
108,87,266848,N,N,N,S,0.77829677,False
108,87,267211,N,N,N,S,0.78725576,False
108,87,267557,N,N,N,S,0.7259119,False
108,87,267931,N,N,N,S,0.8182173,False
108,87,268510,N,N,N,S,0.7045477,False
108,87,268697,V,V,V,V,0.79235613,True
108,87,268976,N,N,N,S,0.5428245,False
108,87,269368,N,N,N,S,0.5303598,False
108,87,269782,N,N,N,S,0.73170716,False
108,87,270176,N,N,N,S,0.776613,False
108,87,270574,N,N,N,S,0.6978637,False
108,87,270988,N,N,N,S,0.7449563,False
108,87,271373,N,N,N,S,0.7171461,False
108,87,271749,N,N,N,S,0.59204644,False
108,87,272129,N,N,N,S,0.61892074,False
108,87,272520,N,N,N,S,0.4848676,False
108,87,272906,N,N,N,S,0.5422378,False
108,87,273277,N,N,N,S,0.5070729,False
108,87,273633,N,N,N,S,0.57354355,False
108,87,273989,N,N,N,V,0.503537,False
108,87,274451,N,N,N,V,0.4747022,False
108,87,274894,N,N,N,V,0.49898165,False
108,87,275301,N,N,N,V,0.5265314,False
108,87,275687,N,N,N,V,0.5773084,False
108,87,276052,N,N,N,V,0.57486594,False
108,87,276430,N,N,N,V,0.95140165,False
108,87,276816,N,N,N,V,0.96089315,False
108,87,277186,N,N,N,V,0.92490274,False
108,87,277565,N,N,N,V,0.88296795,False
108,87,277905,N,N,N,V,0.8827887,False
108,87,278289,N,N,N,V,0.8239008,False
108,87,278657,N,N,N,V,0.5171456,False
108,87,279048,N,N,N,V,0.5096156,False
108,87,279432,N,N,N,S,0.80785805,False
108,87,279793,N,N,N,S,0.7020048,False
108,87,280145,N,N,N,S,0.76560116,False
108,87,280500,N,N,N,S,0.76422644,False
108,87,280944,N,N,N,S,0.81954676,False
108,87,281419,N,N,N,S,0.7405076,False
108,87,281865,N,N,N,S,0.63501024,False
108,87,282251,N,N,N,S,0.49924666,False
108,87,282633,N,N,N,S,0.6392028,False
108,87,283030,N,N,N,S,0.74865025,False
108,87,283437,N,N,N,S,0.6185321,False
108,87,283831,N,N,N,S,0.64705086,False
108,87,284221,N,N,N,S,0.64924085,False
108,87,284593,N,N,N,S,0.52001154,False
108,87,284955,N,N,N,S,0.5510886,False
108,87,285350,N,N,N,S,0.5699815,False
108,87,285740,N,N,N,S,0.5143759,False
108,87,286128,N,N,N,S,0.645093,False
108,87,286496,N,N,N,S,0.8500394,False
108,87,286861,N,N,N,S,0.858571,False
108,87,287229,N,N,N,S,0.8602072,False
108,87,287614,N,N,N,S,0.6345025,False
108,87,287995,N,N,N,S,0.9256079,False
108,87,288349,N,N,N,S,0.82134324,False
108,87,288741,N,N,N,S,0.9489706,False
108,87,289160,N,N,N,S,0.9169563,False
108,87,289564,N,N,N,S,0.8992027,False
108,87,289944,N,N,N,S,0.6963181,False
108,87,290324,N,N,N,S,0.6339167,False
108,87,290678,N,N,N,V,0.6606442,False
108,87,291025,N,N,N,S,0.51333225,False
108,87,291381,N,N,N,V,0.5278127,False
108,87,291731,N,N,N,S,0.65391004,False
108,87,292106,N,N,N,S,0.63374346,False
108,87,292485,N,N,N,S,0.6154634,False
108,87,292846,N,N,N,S,0.53071165,False
108,87,293198,N,N,N,S,0.89778906,False
108,87,293555,N,N,N,S,0.93507373,False
108,87,293939,N,N,N,V,0.9220969,False
108,87,294300,N,N,N,V,0.96269727,False
108,87,294671,N,N,N,V,0.961833,False
108,87,295039,N,N,N,V,0.96168345,False
108,87,295391,N,N,N,V,0.96019256,False
108,87,295739,N,N,N,V,0.9619767,False
108,87,296125,N,N,N,V,0.9572177,False
108,87,296514,N,N,N,V,0.96111333,False
108,87,296901,N,N,N,V,0.9617556,False
108,87,297264,N,N,N,V,0.9621962,False
108,87,297628,N,N,N,V,0.96228945,False
108,87,297982,N,N,N,V,0.9621615,False
108,87,298355,N,N,N,V,0.9620825,False
108,87,298742,N,N,N,V,0.96213037,False
108,87,299164,N,N,N,V,0.96181333,False
108,87,299591,N,N,N,V,0.9621934,False
108,87,299992,N,N,N,V,0.9615624,False
108,87,300380,N,N,N,V,0.9619959,False
108,87,300782,N,N,N,V,0.9622821,False
108,87,301187,N,N,N,V,0.961135,False
108,87,301551,N,N,N,V,0.9384721,False
108,87,301897,N,N,N,S,0.5293249,False
108,87,302305,N,N,N,S,0.48382923,False
108,87,302716,N,N,N,V,0.6171564,False
108,87,303115,N,N,N,V,0.62220615,False
108,87,303510,N,N,N,V,0.6107144,False
108,87,303886,N,N,N,V,0.49966815,False
108,87,304251,N,N,N,V,0.51605004,False
108,87,304631,N,N,N,S,0.4950667,False
108,87,305012,N,N,N,S,0.5176869,False
108,87,305372,N,N,N,S,0.7989934,False
108,87,305751,N,N,N,S,0.9217268,False
108,87,306122,N,N,N,S,0.8482939,False
108,87,306677,N,N,N,S,0.5003228,False
108,87,306962,N,N,N,S,0.6090136,False
108,87,307380,N,N,N,S,0.49076852,False
108,87,307779,N,N,N,S,0.66321117,False
108,87,308180,N,N,N,S,0.6153808,False
108,87,308549,N,N,N,S,0.7758742,False
108,87,308930,N,N,N,S,0.75228596,False
108,87,309325,N,N,N,V,0.55866814,False
108,87,309713,N,N,N,S,0.76080453,False
108,87,310078,N,N,N,S,0.85621834,False
108,87,310445,N,N,N,S,0.74612683,False
108,87,310806,N,N,N,V,0.53988224,False
108,87,311164,N,N,N,S,0.6617019,False
108,87,311535,N,N,N,S,0.9108797,False
108,87,311987,N,N,N,S,0.9475036,False
108,87,312423,N,N,N,S,0.93331903,False
108,87,312838,N,N,N,S,0.78663254,False
108,87,313238,N,N,N,S,0.65856427,False
108,87,313650,N,N,N,V,0.95036775,False
108,87,314055,N,N,N,V,0.96265936,False
108,87,314443,N,N,N,V,0.96060455,False
108,87,314817,N,N,N,V,0.96119595,False
108,87,315182,N,N,N,V,0.689108,False
108,87,315605,N,N,N,V,0.9598318,False
108,87,315997,N,N,N,V,0.96211326,False
108,87,316385,N,N,N,V,0.96250427,False
108,87,316774,N,N,N,V,0.96216494,False
108,87,317138,N,N,N,V,0.9615799,False
108,87,317530,N,N,N,V,0.96270466,False
108,87,317931,N,N,N,V,0.96188754,False
108,87,318323,N,N,N,V,0.96240824,False
108,87,318688,N,N,N,V,0.59427804,False
108,87,319095,N,N,N,V,0.95849913,False
108,87,319467,N,N,N,V,0.96199775,False
108,87,319864,N,N,N,V,0.96263874,False
108,87,320262,N,N,N,V,0.69667685,False
108,87,320664,N,N,N,V,0.9599977,False
108,87,321043,N,N,N,V,0.9612744,False
108,87,321411,N,N,N,V,0.9621062,False
108,87,321790,N,N,N,V,0.96230453,False
108,87,322177,N,N,N,V,0.9625485,False
108,87,322578,N,N,N,V,0.96237665,False
108,87,322953,N,N,N,V,0.9613038,False
108,87,323326,N,N,N,V,0.96156055,False
108,87,323695,N,N,N,V,0.96152616,False
108,87,324077,N,N,N,V,0.96181685,False
108,87,324454,N,N,N,V,0.69656414,False
108,87,324874,N,N,N,V,0.95702094,False
108,87,325255,N,N,N,V,0.96119153,False
108,87,325603,N,N,N,V,0.58962893,False
108,87,326005,N,N,N,V,0.9586252,False
108,87,326392,N,N,N,V,0.9625906,False
108,87,326580,V,V,V,S,0.4478536,False
108,87,327161,N,N,N,V,0.9575875,False
108,87,327543,N,N,N,V,0.962675,False
108,87,327900,N,N,N,V,0.96203816,False
108,87,328267,N,N,N,V,0.96234494,False
108,87,328648,N,N,N,V,0.96283144,False
108,87,329035,N,N,N,V,0.9627436,False
108,87,329401,N,N,N,V,0.9620331,False
108,87,329755,N,N,N,V,0.96218234,False
108,87,330116,N,N,N,V,0.9617248,False
108,87,330489,N,N,N,V,0.96266687,False
108,87,331001,N,N,N,V,0.9626635,False
108,87,331464,N,N,N,V,0.9625946,False
108,87,331868,N,N,N,V,0.9621607,False
108,87,332264,N,N,N,V,0.9626395,False
108,87,332642,N,N,N,V,0.96208006,False
108,87,333040,N,N,N,V,0.9626209,False
108,87,333441,N,N,N,V,0.96253324,False
108,87,333831,N,N,N,V,0.9615838,False
108,87,334190,N,N,N,V,0.9622926,False
108,87,334573,N,N,N,V,0.96016276,False
108,87,334953,N,N,N,S,0.7502699,False
108,87,335334,N,N,N,V,0.65208143,False
108,87,335722,N,N,N,V,0.90624666,False
108,87,336094,N,N,N,V,0.9448304,False
108,87,336431,N,N,N,V,0.914604,False
108,87,336780,N,N,N,V,0.7661729,False
108,87,337156,N,N,N,S,0.8003782,False
108,87,337630,N,N,N,S,0.94136596,False
108,87,338069,N,N,N,S,0.91190374,False
108,87,338488,N,N,N,S,0.940563,False
108,87,338890,N,N,N,S,0.8690983,False
108,87,339290,N,N,N,S,0.8392933,False
108,87,339706,N,N,N,S,0.72695845,False
108,87,340099,N,N,N,S,0.68061817,False
108,87,340481,N,N,N,S,0.6710106,False
108,87,340850,N,N,N,S,0.652416,False
108,87,341234,N,N,N,S,0.52046156,False
108,87,341610,N,N,N,S,0.55196416,False
108,87,342015,N,N,N,V,0.51662415,False
108,87,342382,N,N,N,S,0.5790329,False
108,87,342755,N,N,N,V,0.51932955,False
108,87,343112,N,N,N,S,0.5241547,False
108,87,343489,N,N,N,V,0.5352091,False
108,87,343871,N,N,N,V,0.5441091,False
108,87,344251,N,N,N,S,0.6596934,False
108,87,344641,N,N,N,S,0.52280164,False
108,87,345179,N,N,N,V,0.4874136,False
108,87,345623,N,N,N,V,0.73897445,False
108,87,346052,N,N,N,S,0.7278739,False
108,87,346447,N,N,N,S,0.9242682,False
108,87,346853,N,N,N,S,0.9022858,False
108,87,347216,N,N,N,S,0.8127581,False
108,87,347585,N,N,N,S,0.90694606,False
108,87,347976,N,N,N,S,0.8909993,False
108,87,348367,N,N,N,S,0.5795703,False
108,87,348752,N,N,N,V,0.5072747,False
108,87,349129,N,N,N,V,0.600006,False
108,87,349491,N,N,N,V,0.73623914,False
108,87,349855,N,N,N,V,0.5522529,False
108,87,350240,N,N,N,S,0.50693053,False
108,87,350636,N,N,N,S,0.79581463,False
108,87,351009,N,N,N,S,0.73791164,False
108,87,351399,N,N,N,S,0.65813243,False
108,87,351764,N,N,N,V,0.74491084,False
108,87,352138,N,N,N,S,0.73769975,False
108,87,352531,N,N,N,S,0.5665458,False
108,87,352921,N,N,N,S,0.6220738,False
108,87,353295,N,N,N,S,0.6940435,False
108,87,353659,N,N,N,S,0.6589431,False
108,87,354039,N,N,N,S,0.49763468,False
108,87,354426,N,N,N,S,0.7557559,False
108,87,354821,N,N,N,S,0.6027151,False
108,87,355230,N,N,N,S,0.48725984,False
108,87,355604,N,N,N,S,0.7721437,False
108,87,355977,N,N,N,S,0.5663876,False
108,87,356363,N,N,N,S,0.75965905,False
108,87,356757,N,N,N,S,0.80016243,False
108,87,357152,N,N,N,S,0.94518954,False
108,87,357525,N,N,N,S,0.9494533,False
108,87,357899,N,N,N,S,0.88194764,False
108,87,358288,N,N,N,S,0.6683752,False
108,87,358684,N,N,N,S,0.66168386,False
108,87,359087,N,N,N,S,0.5246085,False
108,87,359501,N,N,N,S,0.904201,False
108,87,359875,N,N,N,S,0.9459293,False
108,87,360260,N,N,N,S,0.833534,False
108,87,360660,N,N,N,V,0.5606626,False
108,87,361050,N,N,N,S,0.648584,False
108,87,361452,N,N,N,S,0.61789757,False
108,87,361854,N,N,N,S,0.9229395,False
108,87,362235,N,N,N,S,0.85299075,False
108,87,362628,N,N,N,S,0.7063071,False
108,87,363000,N,N,N,S,0.7084761,False
108,87,363407,N,N,N,S,0.86601883,False
108,87,363808,N,N,N,S,0.93884337,False
108,87,364183,N,N,N,S,0.8780385,False
108,87,364555,N,N,N,S,0.7069713,False
108,87,364931,N,N,N,S,0.8433168,False
108,87,365314,N,N,N,S,0.78760254,False
108,87,365698,N,N,N,S,0.92217803,False
108,87,366090,N,N,N,S,0.66830397,False
108,87,366453,N,N,N,S,0.72777647,False
108,87,366810,N,N,N,S,0.95775443,False
108,87,367185,N,N,N,V,0.90997183,False
108,87,367562,N,N,N,V,0.9353211,False
108,87,367908,N,N,N,V,0.5263958,False
108,87,368299,N,N,N,V,0.94926906,False
108,87,368645,N,N,N,S,0.7526111,False
108,87,369003,N,N,N,S,0.9341088,False
108,87,369466,N,N,N,S,0.9037796,False
